,TP9,AF7,AF8,TP10
0,-47.363,-34.668,-37.109,-44.434
1,-41.992,-36.621,-37.109,-40.527
2,-25.879,-31.25,-31.25,-33.203
3,-31.25,-30.273,-28.809,-41.016
4,-42.48,-28.809,-30.762,-41.992
5,-30.762,-24.414,-30.273,-37.598
6,-29.785,-25.391,-29.297,-35.156
7,-42.48,-23.926,-29.297,-36.133
8,-47.852,-20.996,-29.297,-42.48
9,-46.387,-23.926,-28.809,-39.551
10,-37.109,-24.902,-28.32,-35.156
11,-37.109,-22.461,-30.273,-36.133
12,-51.758,-30.273,-31.738,-38.574
13,-57.617,-34.668,-30.762,-38.574
14,-41.016,-28.809,-30.762,-35.645
15,-25.879,-28.809,-30.762,-36.133
16,-40.039,-29.785,-32.715,-37.598
17,-54.199,-31.25,-35.156,-44.922
18,-45.41,-33.203,-36.133,-42.969
19,-33.691,-30.273,-35.156,-42.48
20,-39.062,-31.738,-35.645,-45.898
21,-47.852,-32.715,-36.621,-44.434
22,-37.598,-28.32,-36.133,-38.086
23,-25.879,-25.391,-35.645,-32.227
24,-36.621,-28.32,-34.18,-39.062
25,-47.852,-32.227,-29.785,-44.434
26,-48.34,-32.715,-28.32,-43.945
27,-43.457,-29.297,-31.738,-43.457
28,-39.062,-23.926,-37.598,-44.922
29,-46.875,-24.902,-38.086,-43.457
30,-51.758,-31.738,-34.668,-41.992
31,-40.527,-30.273,-37.109,-41.992
32,-31.25,-29.297,-39.551,-41.016
33,-41.504,-29.297,-36.621,-38.086
34,-51.27,-26.855,-33.691,-40.527
35,-41.504,-27.344,-32.715,-41.992
36,-26.367,-24.414,-31.25,-31.738
37,-27.832,-27.832,-28.809,-27.832
38,-40.039,-30.273,-28.809,-36.621
39,-36.133,-28.32,-26.855,-33.203
40,-28.809,-32.715,-26.855,-29.297
41,-31.738,-34.668,-24.902,-34.668
42,-39.551,-33.203,-23.926,-37.109
43,-40.039,-34.668,-29.297,-40.527
44,-27.832,-31.25,-32.715,-33.691
45,-28.32,-26.855,-34.668,-30.762
46,-36.621,-24.902,-35.645,-39.062
47,-37.109,-23.438,-37.109,-40.527
48,-27.344,-25.879,-38.086,-39.062
49,-14.16,-28.32,-36.621,-37.109
50,-24.414,-29.297,-35.156,-37.598
51,-36.133,-29.297,-32.227,-39.062
52,-31.25,-28.32,-29.297,-32.227
53,-21.484,-30.273,-30.762,-28.32
54,-20.02,-28.32,-26.855,-26.855
55,-30.273,-26.367,-22.949,-27.344
56,-32.227,-28.32,-25.391,-26.855
57,-20.02,-27.344,-28.32,-23.926
58,-19.043,-26.367,-27.832,-29.297
59,-31.738,-25.879,-25.391,-36.133
60,-33.203,-24.902,-26.367,-30.762
61,-18.066,-22.461,-28.809,-24.902
62,-13.184,-20.996,-28.32,-28.32
63,-27.832,-23.438,-27.344,-28.809
64,-34.18,-23.438,-29.297,-29.785
65,-26.367,-19.531,-29.297,-26.855
66,-20.02,-20.02,-26.855,-21.973
67,-32.227,-21.484,-27.832,-18.555
68,-45.898,-25.879,-30.762,-22.461
69,-33.203,-28.809,-29.297,-30.762
70,-15.137,-23.438,-29.297,-24.902
71,-21.484,-21.973,-31.25,-24.414
72,-36.133,-21.484,-28.32,-32.227
73,-30.762,-23.926,-27.344,-34.668
74,-20.996,-27.832,-28.809,-40.039
75,-18.555,-28.32,-28.809,-39.551
76,-26.855,-32.227,-30.762,-41.504
77,-30.273,-29.785,-33.691,-48.828
78,-14.16,-26.855,-32.227,-42.48
79,-6.348,-24.414,-28.809,-34.18
80,-12.695,-19.043,-22.949,-37.598
81,-20.508,-24.902,-25.879,-48.828
82,-20.996,-29.785,-29.297,-45.41
83,-24.414,-31.25,-31.25,-39.551
84,-38.574,-32.227,-29.785,-40.527
85,-38.574,-28.809,-23.926,-37.598
86,-23.926,-25.879,-20.508,-34.18
87,-17.09,-32.227,-17.09,-30.762
88,-22.949,-32.715,-19.043,-32.227
89,-34.18,-29.785,-24.902,-39.551
90,-36.133,-36.133,-27.344,-38.086
91,-23.438,-34.18,-27.344,-25.391
92,-17.578,-28.32,-28.809,-24.414
93,-33.203,-29.297,-34.18,-27.832
94,-41.992,-26.855,-38.086,-32.715
95,-23.438,-24.414,-37.109,-31.25
96,-14.648,-20.508,-31.738,-27.832
97,-26.367,-20.02,-29.297,-30.762
98,-34.668,-23.438,-32.227,-34.668
99,-28.32,-25.391,-33.203,-30.762
100,-16.113,-32.227,-27.832,-22.949
101,-24.414,-33.691,-26.367,-27.832
102,-38.574,-33.691,-29.785,-33.203
103,-35.156,-36.133,-32.227,-31.738
104,-22.949,-32.227,-31.738,-33.691
105,-22.949,-29.785,-28.809,-35.156
106,-31.738,-31.25,-29.297,-34.668
107,-37.109,-28.32,-32.715,-34.18
108,-22.461,-25.879,-30.762,-23.926
109,-9.766,-25.391,-27.832,-16.602
110,-27.344,-24.414,-29.297,-22.949
111,-28.809,-20.02,-25.879,-24.902
112,-15.137,-18.555,-25.391,-26.367
113,-10.254,-23.438,-29.297,-27.832
114,-20.508,-30.273,-28.32,-26.855
115,-29.785,-33.691,-28.809,-34.668
116,-22.949,-31.738,-29.785,-33.691
117,-12.207,-28.809,-27.344,-31.738
118,-19.531,-27.832,-33.203,-37.109
119,-35.645,-25.879,-32.227,-41.504
120,-36.133,-24.902,-29.297,-41.016
121,-20.508,-27.832,-30.273,-35.645
122,-20.996,-31.738,-34.668,-43.457
123,-31.738,-29.297,-35.156,-50.781
124,-29.785,-27.344,-35.156,-50.293
125,-19.531,-28.32,-37.598,-45.41
126,-15.625,-27.832,-37.598,-41.992
127,-22.949,-26.855,-36.621,-41.016
128,-29.297,-25.879,-35.645,-37.598
129,-16.113,-21.973,-34.18,-31.25
130,-6.348,-22.949,-34.18,-27.832
131,-13.672,-24.902,-34.18,-32.227
132,-21.484,-22.949,-31.25,-35.156
133,-21.484,-25.879,-30.762,-32.715
134,-11.719,-25.879,-28.32,-33.691
135,-14.16,-26.367,-24.902,-36.133
136,-29.785,-24.414,-26.855,-40.527
137,-25.879,-24.902,-28.809,-39.062
138,-12.207,-31.738,-31.25,-33.691
139,-12.207,-32.715,-33.691,-32.715
140,-25.879,-31.25,-32.715,-32.227
141,-31.25,-31.738,-30.273,-34.18
142,-16.113,-31.738,-29.297,-30.273
143,-3.906,-32.715,-26.855,-29.297
144,-13.672,-31.25,-28.809,-34.668
145,-22.949,-33.203,-29.297,-37.598
146,-12.695,-31.738,-27.832,-32.715
147,-5.859,-27.832,-28.809,-26.855
148,-14.16,-28.32,-30.273,-29.785
149,-28.32,-26.367,-34.668,-40.039
150,-23.926,-26.367,-29.785,-39.062
151,-9.277,-25.879,-27.832,-32.227
152,-12.695,-23.926,-32.227,-29.785
153,-24.414,-27.832,-33.203,-32.227
154,-21.973,-27.832,-31.25,-39.551
155,-9.766,-22.461,-30.762,-35.645
156,-13.184,-21.973,-36.133,-33.203
