timestamps,TP9,AF7,AF8,TP10,Secondary Timestamp (Base),Secondary Timestamp (Remainder)
1627797398.843,-47.363,-34.668,-37.109,-44.434,942580.062,0.024
1627797398.847,-41.992,-36.621,-37.109,-40.527,942580.062,0.028
1627797398.851,-25.879,-31.250,-31.250,-33.203,942580.125,-0.031
1627797398.855,-31.250,-30.273,-28.809,-41.016,942580.125,-0.027
1627797398.859,-42.480,-28.809,-30.762,-41.992,942580.125,-0.023
1627797398.863,-30.762,-24.414,-30.273,-37.598,942580.125,-0.019
1627797398.867,-29.785,-25.391,-29.297,-35.156,942580.125,-0.015
1627797398.870,-42.480,-23.926,-29.297,-36.133,942580.125,-0.011
1627797398.874,-47.852,-20.996,-29.297,-42.480,942580.125,-0.007
1627797398.878,-46.387,-23.926,-28.809,-39.551,942580.125,-0.003
1627797398.882,-37.109,-24.902,-28.320,-35.156,942580.125,0.001
1627797398.886,-37.109,-22.461,-30.273,-36.133,942580.125,0.005
1627797398.888,-51.758,-30.273,-31.738,-38.574,942580.125,0.021
1627797398.892,-57.617,-34.668,-30.762,-38.574,942580.125,0.025
1627797398.896,-41.016,-28.809,-30.762,-35.645,942580.125,0.028
1627797398.900,-25.879,-28.809,-30.762,-36.133,942580.188,-0.030
1627797398.904,-40.039,-29.785,-32.715,-37.598,942580.188,-0.026
1627797398.908,-54.199,-31.250,-35.156,-44.922,942580.188,-0.022
1627797398.912,-45.410,-33.203,-36.133,-42.969,942580.188,-0.018
1627797398.915,-33.691,-30.273,-35.156,-42.480,942580.188,-0.014
1627797398.919,-39.062,-31.738,-35.645,-45.898,942580.188,-0.011
1627797398.923,-47.852,-32.715,-36.621,-44.434,942580.188,-0.007
1627797398.927,-37.598,-28.320,-36.133,-38.086,942580.188,-0.003
1627797398.931,-25.879,-25.391,-35.645,-32.227,942580.188,0.001
1627797398.948,-36.621,-28.320,-34.180,-39.062,942580.188,0.004
1627797398.952,-47.852,-32.227,-29.785,-44.434,942580.188,0.008
1627797398.956,-48.340,-32.715,-28.320,-43.945,942580.188,0.012
1627797398.960,-43.457,-29.297,-31.738,-43.457,942580.188,0.016
1627797398.964,-39.062,-23.926,-37.598,-44.922,942580.188,0.020
1627797398.968,-46.875,-24.902,-38.086,-43.457,942580.188,0.024
1627797398.972,-51.758,-31.738,-34.668,-41.992,942580.188,0.028
1627797398.975,-40.527,-30.273,-37.109,-41.992,942580.250,-0.031
